Imports done
SAM initialized
Samples loaded
Sample 1, Slice 46, Organ 9, Dice 0.9240837696335078
Sample 2, Slice 127, Organ 9, Dice 0.9564601769911505
Sample 2, Slice 127, Organ 11, Dice 0.6713081714913888
Sample 2, Slice 127, Organ 13, Dice 0.5581395348837209
Sample 2, Slice 128, Organ 1, Dice 0.9080751650584052
Sample 2, Slice 128, Organ 2, Dice 0.9786871270247229
Sample 2, Slice 128, Organ 3, Dice 0.9796805878383444
Sample 2, Slice 128, Organ 4, Dice 0.8642911296436695
Sample 2, Slice 128, Organ 6, Dice 0.8445182579052031
Sample 2, Slice 128, Organ 7, Dice 0.6368763557483731
Sample 2, Slice 128, Organ 8, Dice 0.93359375
Sample 2, Slice 128, Organ 9, Dice 0.9224855861627163
Sample 2, Slice 128, Organ 10, Dice 0.8272148800783162
Sample 2, Slice 128, Organ 11, Dice 0.6346992153443767
Sample 2, Slice 128, Organ 13, Dice 0.8289473684210527
Sample 2, Slice 129, Organ 1, Dice 0.9163195759182128
Sample 2, Slice 129, Organ 2, Dice 0.9802319160684705
Sample 2, Slice 129, Organ 3, Dice 0.981126189362034
Sample 2, Slice 129, Organ 4, Dice 0.9214145383104125
Sample 2, Slice 129, Organ 6, Dice 0.8596953287962749
Sample 2, Slice 129, Organ 7, Dice 0.7700258397932817
Sample 2, Slice 129, Organ 8, Dice 0.9170731707317074
Sample 2, Slice 129, Organ 9, Dice 0.9468713105076741
Sample 2, Slice 129, Organ 10, Dice 0.8083175803402647
Sample 2, Slice 129, Organ 11, Dice 0.6557377049180327
Sample 2, Slice 129, Organ 12, Dice 0.6666666666666666
Sample 2, Slice 129, Organ 13, Dice 0.8282828282828283
Sample 2, Slice 130, Organ 1, Dice 0.9091471908373316
Sample 2, Slice 130, Organ 2, Dice 0.9781352667950606
Sample 2, Slice 130, Organ 3, Dice 0.975832266325224
Sample 2, Slice 130, Organ 4, Dice 0.8968354430379747
Sample 2, Slice 130, Organ 6, Dice 0.8462616176963909
Sample 2, Slice 130, Organ 7, Dice 0.8132458233890215
Sample 2, Slice 130, Organ 8, Dice 0.9258266309204647
Sample 2, Slice 130, Organ 9, Dice 0.9683393070489845
Sample 2, Slice 130, Organ 10, Dice 0.7110625909752547
Sample 2, Slice 130, Organ 11, Dice 0.85041761579347
Sample 2, Slice 130, Organ 12, Dice 0.6666666666666666
Sample 2, Slice 130, Organ 13, Dice 0.8346883468834688
Sample 2, Slice 131, Organ 1, Dice 0.9106339205349107
Sample 2, Slice 131, Organ 2, Dice 0.981145584725537
Sample 2, Slice 131, Organ 3, Dice 0.987576086050196
Sample 2, Slice 131, Organ 4, Dice 0.8474137931034482
Sample 2, Slice 131, Organ 6, Dice 0.8144178039647186
Sample 2, Slice 131, Organ 7, Dice 0.8632575367836197
Sample 2, Slice 131, Organ 8, Dice 0.8771331058020477
Sample 2, Slice 131, Organ 9, Dice 0.9369207772795217
Sample 2, Slice 131, Organ 10, Dice 0.672678088367899
Sample 2, Slice 131, Organ 11, Dice 0.7663551401869159
Sample 2, Slice 131, Organ 12, Dice 0.4807692307692308
Sample 2, Slice 131, Organ 13, Dice 0.8503937007874016
Sample 2, Slice 132, Organ 1, Dice 0.9375776046957895
Sample 2, Slice 132, Organ 2, Dice 0.9783593356819326
Sample 2, Slice 132, Organ 3, Dice 0.9820962975838693
Sample 2, Slice 132, Organ 4, Dice 0.7579814624098867
Sample 2, Slice 132, Organ 6, Dice 0.8210725223170652
Sample 2, Slice 132, Organ 7, Dice 0.8101028999064547
Sample 2, Slice 132, Organ 8, Dice 0.8591012947448591
Sample 2, Slice 132, Organ 9, Dice 0.9267015706806283
Sample 2, Slice 132, Organ 10, Dice 0.6656787196206283
Sample 2, Slice 132, Organ 11, Dice 0.81136638452237
Sample 2, Slice 132, Organ 12, Dice 0.5354330708661418
Sample 2, Slice 132, Organ 13, Dice 0.8805620608899297
Sample 2, Slice 133, Organ 1, Dice 0.9472170876976792
Sample 2, Slice 133, Organ 2, Dice 0.97804975389118
Sample 2, Slice 133, Organ 3, Dice 0.9794661190965093
Sample 2, Slice 133, Organ 4, Dice 0.897196261682243
Sample 2, Slice 133, Organ 6, Dice 0.8449095470751353
Sample 2, Slice 133, Organ 7, Dice 0.49261974093784516
Sample 2, Slice 133, Organ 8, Dice 0.94
Sample 2, Slice 133, Organ 9, Dice 0.9190821256038647
Sample 2, Slice 133, Organ 10, Dice 0.5825518613242399
Sample 2, Slice 133, Organ 11, Dice 0.10732414793328499
Sample 2, Slice 133, Organ 12, Dice 0.2857142857142857
Sample 2, Slice 133, Organ 13, Dice 0.9013333333333333
Sample 2, Slice 134, Organ 1, Dice 0.9297982912005637
Sample 2, Slice 134, Organ 2, Dice 0.9861268403171007
Sample 2, Slice 134, Organ 3, Dice 0.9803562340966921
Sample 2, Slice 134, Organ 4, Dice 0.8543689320388349
Sample 2, Slice 134, Organ 6, Dice 0.8417825607945201
Sample 2, Slice 134, Organ 7, Dice 0.5253296953160528
Sample 2, Slice 134, Organ 8, Dice 0.934640522875817
Sample 2, Slice 134, Organ 9, Dice 0.9004825090470446
Sample 2, Slice 134, Organ 10, Dice 0.3581198706789356
Sample 2, Slice 134, Organ 11, Dice 0.4978858350951374
Sample 2, Slice 134, Organ 12, Dice 0.582089552238806
Sample 2, Slice 134, Organ 13, Dice 0.8511749347258486
Sample 2, Slice 135, Organ 1, Dice 0.9264850672792911
Sample 2, Slice 135, Organ 2, Dice 0.9804953560371517
Sample 2, Slice 135, Organ 3, Dice 0.9808902620437121
Sample 2, Slice 135, Organ 6, Dice 0.8372654114557088
Sample 2, Slice 135, Organ 7, Dice 0.5080716693276566
Sample 2, Slice 135, Organ 8, Dice 0.9365700861393892
Sample 2, Slice 135, Organ 9, Dice 0.9365020423319718
Sample 2, Slice 135, Organ 10, Dice 0.340165721761884
Sample 2, Slice 135, Organ 11, Dice 0.5960264900662252
Sample 2, Slice 135, Organ 12, Dice 0.3252032520325203
Sample 2, Slice 135, Organ 13, Dice 0.8
Sample 2, Slice 136, Organ 1, Dice 0.9208943716268312
Sample 2, Slice 136, Organ 2, Dice 0.9765094832086306
Sample 2, Slice 136, Organ 3, Dice 0.9710540688148552
Sample 2, Slice 136, Organ 6, Dice 0.8118464052287582
Sample 2, Slice 136, Organ 7, Dice 0.551612287731349
Sample 2, Slice 136, Organ 8, Dice 0.9306451612903226
Sample 2, Slice 136, Organ 9, Dice 0.9279483037156704
Sample 2, Slice 136, Organ 10, Dice 0.3646283714226889
Sample 2, Slice 136, Organ 11, Dice 0.7909806728704366
Sample 2, Slice 136, Organ 12, Dice 0.4745762711864407
Sample 2, Slice 136, Organ 13, Dice 0.8194444444444444
Sample 2, Slice 137, Organ 1, Dice 0.8927375927812545
Sample 2, Slice 137, Organ 2, Dice 0.9657735184823
Sample 2, Slice 137, Organ 3, Dice 0.9268719384184745
Sample 2, Slice 137, Organ 6, Dice 0.849630807096708
Sample 2, Slice 137, Organ 7, Dice 0.5937530598257124
Sample 2, Slice 137, Organ 8, Dice 0.9253012048192771
Sample 2, Slice 137, Organ 9, Dice 0.9343065693430657
Sample 2, Slice 137, Organ 10, Dice 0.31263383297644537
Sample 2, Slice 137, Organ 11, Dice 0.7567156614292955
Sample 2, Slice 137, Organ 12, Dice 0.7555555555555555
Sample 2, Slice 137, Organ 13, Dice 0.7736842105263158
Sample 2, Slice 138, Organ 1, Dice 0.9297865353037766
Sample 2, Slice 138, Organ 2, Dice 0.9718274744452755
Sample 2, Slice 138, Organ 3, Dice 0.9138285714285714
Sample 2, Slice 138, Organ 6, Dice 0.8651763632434509
Sample 2, Slice 138, Organ 7, Dice 0.5817951692859403
Sample 2, Slice 138, Organ 8, Dice 0.8432563791008505
Sample 2, Slice 138, Organ 9, Dice 0.938618028761838
Sample 2, Slice 138, Organ 10, Dice 0.28486886348352386
Sample 2, Slice 138, Organ 11, Dice 0.7677198975234842
Sample 2, Slice 138, Organ 12, Dice 0.8185053380782918
Sample 2, Slice 138, Organ 13, Dice 0.8447488584474886
Sample 2, Slice 139, Organ 1, Dice 0.934504695546804
Sample 2, Slice 139, Organ 2, Dice 0.9425821440424825
Sample 2, Slice 139, Organ 3, Dice 0.901322482197355
Sample 2, Slice 139, Organ 6, Dice 0.9138732370121301
Sample 2, Slice 139, Organ 7, Dice 0.5717372515125324
Sample 2, Slice 139, Organ 8, Dice 0.8355607205113306
Sample 2, Slice 139, Organ 9, Dice 0.9349150368707919
Sample 2, Slice 139, Organ 10, Dice 0.25904938128830807
Sample 2, Slice 139, Organ 11, Dice 0.7807248430856448
Sample 2, Slice 139, Organ 12, Dice 0.4980392156862745
Sample 2, Slice 139, Organ 13, Dice 0.7901234567901234
Sample 2, Slice 140, Organ 1, Dice 0.9498385608856088
Sample 2, Slice 140, Organ 2, Dice 0.9694541812719079
Sample 2, Slice 140, Organ 3, Dice 0.9001883239171374
Sample 2, Slice 140, Organ 6, Dice 0.932927979406837
Sample 2, Slice 140, Organ 7, Dice 0.5585421412300683
Sample 2, Slice 140, Organ 8, Dice 0.9510204081632653
Sample 2, Slice 140, Organ 9, Dice 0.8957298907646475
Sample 2, Slice 140, Organ 10, Dice 0.19819484507304364
Sample 2, Slice 140, Organ 11, Dice 0.8056265984654731
Sample 2, Slice 140, Organ 12, Dice 0.4847250509164969
Sample 2, Slice 140, Organ 13, Dice 0.7537688442211056
Sample 2, Slice 141, Organ 1, Dice 0.9618454137968733
Sample 2, Slice 141, Organ 2, Dice 0.913953488372093
Sample 2, Slice 141, Organ 3, Dice 0.8347826086956521
Sample 2, Slice 141, Organ 6, Dice 0.9450998727804538
Sample 2, Slice 141, Organ 7, Dice 0.8714733542319749
Sample 2, Slice 141, Organ 8, Dice 0.9423592493297587
Sample 2, Slice 141, Organ 9, Dice 0.9208741522230596
Sample 2, Slice 141, Organ 10, Dice 0.055127128350003815
Sample 2, Slice 141, Organ 11, Dice 0.8822388473261291
Sample 2, Slice 141, Organ 12, Dice 0.7584541062801933
Sample 2, Slice 141, Organ 13, Dice 0.8231884057971014
Sample 2, Slice 142, Organ 1, Dice 0.9319333437810166
Sample 2, Slice 142, Organ 6, Dice 0.949238631951222
Sample 2, Slice 142, Organ 7, Dice 0.762702295822356
Sample 2, Slice 142, Organ 8, Dice 0.9530583214793741
Sample 2, Slice 142, Organ 9, Dice 0.8095909732016925
Sample 2, Slice 142, Organ 10, Dice 0.05548193303295344
Sample 2, Slice 142, Organ 11, Dice 0.9030927835051547
Sample 2, Slice 142, Organ 12, Dice 0.47678018575851394
Sample 2, Slice 142, Organ 13, Dice 0.7901234567901234
Sample 2, Slice 143, Organ 1, Dice 0.946582366704834
Sample 2, Slice 143, Organ 6, Dice 0.9486873262637702
Sample 2, Slice 143, Organ 7, Dice 0.8749577559986482
Sample 2, Slice 143, Organ 8, Dice 0.9409395973154362
Sample 2, Slice 143, Organ 9, Dice 0.8346101847679135
Sample 2, Slice 143, Organ 10, Dice 0.0
Sample 2, Slice 143, Organ 11, Dice 0.7488151658767772
Sample 2, Slice 143, Organ 12, Dice 0.60431654676259
Sample 2, Slice 143, Organ 13, Dice 0.8122866894197952
Sample 2, Slice 144, Organ 1, Dice 0.9546451015735373
Sample 2, Slice 144, Organ 6, Dice 0.9562443401662962
Sample 2, Slice 144, Organ 7, Dice 0.818927341315401
Sample 2, Slice 144, Organ 8, Dice 0.9405722670579604
Sample 2, Slice 144, Organ 9, Dice 0.8393285371702638
Sample 2, Slice 144, Organ 10, Dice 0.00025409731927328164
Sample 2, Slice 144, Organ 12, Dice 0.6616257088846881
Sample 2, Slice 144, Organ 13, Dice 0.8
Sample 2, Slice 145, Organ 1, Dice 0.9456345805960202
Sample 2, Slice 145, Organ 6, Dice 0.9578687512857437
Sample 2, Slice 145, Organ 7, Dice 0.8489118912514809
Sample 2, Slice 145, Organ 8, Dice 0.9691176470588235
Sample 2, Slice 145, Organ 9, Dice 0.8949243098842387
Sample 2, Slice 145, Organ 10, Dice 0.0
Sample 2, Slice 145, Organ 12, Dice 0.6108786610878661
Sample 2, Slice 145, Organ 13, Dice 0.375
Sample 2, Slice 146, Organ 1, Dice 0.9623716107676581
Sample 2, Slice 146, Organ 6, Dice 0.970850792494079
Sample 2, Slice 146, Organ 7, Dice 0.9236668912266155
Sample 2, Slice 146, Organ 8, Dice 0.9404672192916352
Sample 2, Slice 146, Organ 9, Dice 0.5612594113620808
Sample 2, Slice 147, Organ 1, Dice 0.9386590584878745
Sample 2, Slice 147, Organ 6, Dice 0.963954375677738
Sample 2, Slice 147, Organ 7, Dice 0.8682195109068822
Sample 2, Slice 147, Organ 8, Dice 0.9002394253790902
Sample 2, Slice 147, Organ 9, Dice 0.9160871580899397
Sample 2, Slice 148, Organ 1, Dice 0.9462051032016903
Sample 2, Slice 148, Organ 6, Dice 0.9695363702564932
Sample 2, Slice 148, Organ 7, Dice 0.8326968727422851
Sample 2, Slice 148, Organ 8, Dice 0.9333333333333333
Sample 2, Slice 148, Organ 9, Dice 0.5169112954690491
Sample 2, Slice 149, Organ 1, Dice 0.9552640824452512
Sample 2, Slice 149, Organ 6, Dice 0.9670624677336087
Sample 2, Slice 149, Organ 7, Dice 0.9511200696321407
Sample 2, Slice 149, Organ 8, Dice 0.8995080815179198
Sample 2, Slice 149, Organ 9, Dice 0.7825295723384895
Sample 2, Slice 150, Organ 1, Dice 0.9664807969425474
Sample 2, Slice 150, Organ 6, Dice 0.965739570164349
Sample 2, Slice 150, Organ 7, Dice 0.8634900193174501
Sample 2, Slice 150, Organ 8, Dice 0.9552906110283159
Sample 2, Slice 150, Organ 9, Dice 0.9175946547884187
Sample 2, Slice 151, Organ 1, Dice 0.9652899233149469
Sample 2, Slice 151, Organ 5, Dice 0.5990783410138248
Sample 2, Slice 151, Organ 6, Dice 0.963121244332603
Sample 2, Slice 151, Organ 7, Dice 0.9466549295774648
Sample 2, Slice 151, Organ 8, Dice 0.9477668433005298
Sample 2, Slice 151, Organ 9, Dice 0.8625294579732914
Sample 2, Slice 152, Organ 1, Dice 0.9734946915138466
Sample 2, Slice 152, Organ 5, Dice 0.8274706867671692
Sample 2, Slice 152, Organ 6, Dice 0.9594719381647799
Sample 2, Slice 152, Organ 7, Dice 0.9260903126206098
Sample 2, Slice 152, Organ 8, Dice 0.8590604026845637
Sample 2, Slice 152, Organ 9, Dice 0.8576358930112166
Sample 2, Slice 153, Organ 1, Dice 0.941055693386945
Sample 2, Slice 153, Organ 5, Dice 0.8946564885496183
Sample 2, Slice 153, Organ 6, Dice 0.9597023140060782
Sample 2, Slice 153, Organ 7, Dice 0.7689329784660053
Sample 2, Slice 153, Organ 8, Dice 0.8965014577259475
Sample 2, Slice 153, Organ 9, Dice 0.8946447322366118
Sample 2, Slice 154, Organ 1, Dice 0.9288438284810715
Sample 2, Slice 154, Organ 5, Dice 0.9126853377265239
Sample 2, Slice 154, Organ 6, Dice 0.9532538955087076
Sample 2, Slice 154, Organ 7, Dice 0.8308587358341919
Sample 2, Slice 154, Organ 8, Dice 0.9044321329639889
Sample 2, Slice 154, Organ 9, Dice 0.9389605859783746
Sample 2, Slice 155, Organ 1, Dice 0.9361218458740623
Sample 2, Slice 155, Organ 5, Dice 0.8327759197324415
Sample 2, Slice 155, Organ 6, Dice 0.9161102115644529
Sample 2, Slice 155, Organ 7, Dice 0.9548619169180784
Sample 2, Slice 155, Organ 8, Dice 0.9285228046289993
Sample 2, Slice 155, Organ 9, Dice 0.8188976377952756
Sample 2, Slice 156, Organ 1, Dice 0.9279547062986554
Sample 2, Slice 156, Organ 5, Dice 0.8646288209606987
Sample 2, Slice 156, Organ 6, Dice 0.8767906620291223
Sample 2, Slice 156, Organ 7, Dice 0.9308905985134959
Sample 2, Slice 156, Organ 8, Dice 0.9338731443994602
Sample 2, Slice 156, Organ 9, Dice 0.786472889882616
Sample 2, Slice 157, Organ 1, Dice 0.9372240353234786
Sample 2, Slice 157, Organ 5, Dice 0.8530927835051546
Sample 2, Slice 157, Organ 6, Dice 0.9270463259347849
Sample 2, Slice 157, Organ 7, Dice 0.9406523925851416
Sample 2, Slice 157, Organ 8, Dice 0.9209302325581395
Sample 2, Slice 157, Organ 9, Dice 0.8543307086614174
Sample 2, Slice 158, Organ 1, Dice 0.9303650012943309
Sample 2, Slice 158, Organ 5, Dice 0.8564356435643564
Sample 2, Slice 158, Organ 6, Dice 0.905401678420866
Sample 2, Slice 158, Organ 7, Dice 0.943906211837499
Sample 2, Slice 158, Organ 8, Dice 0.9592641261498029
Sample 2, Slice 158, Organ 9, Dice 0.9432005656375206
Sample 2, Slice 159, Organ 1, Dice 0.9279314374756525
Sample 2, Slice 159, Organ 5, Dice 0.8528610354223434
Sample 2, Slice 159, Organ 6, Dice 0.9159926668823466
Sample 2, Slice 159, Organ 7, Dice 0.8875318066157761
Sample 2, Slice 159, Organ 8, Dice 0.9386138613861386
Sample 2, Slice 159, Organ 9, Dice 0.9186274509803921
Sample 2, Slice 160, Organ 1, Dice 0.9359375
Sample 2, Slice 160, Organ 5, Dice 0.7988587731811697
Sample 2, Slice 160, Organ 6, Dice 0.9255417131223036
Sample 2, Slice 160, Organ 7, Dice 0.9121951219512195
Sample 2, Slice 160, Organ 8, Dice 0.9336016096579477
Sample 2, Slice 160, Organ 9, Dice 0.9786210582576162
Sample 2, Slice 161, Organ 1, Dice 0.9079754601226994
Sample 2, Slice 161, Organ 5, Dice 0.85
Sample 2, Slice 161, Organ 6, Dice 0.9871583612705267
Sample 2, Slice 161, Organ 7, Dice 0.9305315203955501
Sample 2, Slice 161, Organ 8, Dice 0.93646408839779
Sample 2, Slice 161, Organ 9, Dice 0.9607011591744417
Sample 2, Slice 162, Organ 5, Dice 0.8826695371367062
Sample 2, Slice 162, Organ 6, Dice 0.9840621963070942
Sample 2, Slice 162, Organ 7, Dice 0.891566265060241
Sample 2, Slice 162, Organ 8, Dice 0.9244383934649422
Sample 2, Slice 162, Organ 9, Dice 0.9705793145283591
Sample 2, Slice 163, Organ 5, Dice 0.9321851453175457
Sample 2, Slice 163, Organ 6, Dice 0.9851123074067198
Sample 2, Slice 163, Organ 8, Dice 0.9519420671494404
Sample 2, Slice 163, Organ 9, Dice 0.9400890106128038
Sample 2, Slice 164, Organ 5, Dice 0.9210526315789473
Sample 2, Slice 164, Organ 6, Dice 0.9845209383907038
Sample 2, Slice 164, Organ 8, Dice 0.9503239740820735
Sample 2, Slice 164, Organ 9, Dice 0.9561602418745276
Sample 2, Slice 165, Organ 5, Dice 0.943089430894309
Sample 2, Slice 165, Organ 6, Dice 0.9881618596642273
Sample 2, Slice 165, Organ 8, Dice 0.9421613394216134
Sample 2, Slice 165, Organ 9, Dice 0.9162210338680927
Sample 2, Slice 166, Organ 5, Dice 0.9483793517406963
Sample 2, Slice 166, Organ 6, Dice 0.9786961168507303
Sample 2, Slice 166, Organ 8, Dice 0.9318352059925094
Sample 2, Slice 166, Organ 9, Dice 0.9189765458422174
Sample 2, Slice 167, Organ 5, Dice 0.8752941176470588
Sample 2, Slice 167, Organ 6, Dice 0.9672149003376539
Sample 2, Slice 167, Organ 8, Dice 0.9524528301886792
Sample 2, Slice 167, Organ 9, Dice 0.9166666666666666
Sample 2, Slice 168, Organ 5, Dice 0.9001331557922769
Sample 2, Slice 168, Organ 6, Dice 0.9448213478064225
Sample 2, Slice 168, Organ 8, Dice 0.9650986342943855
Sample 2, Slice 168, Organ 9, Dice 0.8425787106446777
Sample 2, Slice 169, Organ 5, Dice 0.8820960698689956
Sample 2, Slice 169, Organ 8, Dice 0.9481592787377912
Sample 2, Slice 170, Organ 5, Dice 0.8505747126436781
Sample 2, Slice 170, Organ 8, Dice 0.9525925925925925
Sample 2, Slice 171, Organ 5, Dice 0.8655913978494624
Sample 2, Slice 171, Organ 8, Dice 0.9424157303370787
Sample 2, Slice 172, Organ 5, Dice 0.8341232227488151
Sample 2, Slice 172, Organ 8, Dice 0.9325920778318276
Sample 2, Slice 173, Organ 5, Dice 0.8697068403908795
Sample 2, Slice 173, Organ 8, Dice 0.9044394281414597
Sample 2, Slice 174, Organ 5, Dice 0.788785046728972
Sample 2, Slice 174, Organ 8, Dice 0.9351198871650211
Sample 2, Slice 175, Organ 5, Dice 0.79491833030853
Sample 2, Slice 175, Organ 8, Dice 0.9238709677419354
Sample 2, Slice 176, Organ 5, Dice 0.6030368763557483
Sample 2, Slice 176, Organ 8, Dice 0.9242424242424242
Sample 2, Slice 177, Organ 5, Dice 0.5560165975103735
Sample 2, Slice 177, Organ 8, Dice 0.9534098582039163
Sample 2, Slice 178, Organ 5, Dice 0.6221198156682027
Sample 2, Slice 178, Organ 8, Dice 0.48246844319775595
Sample 2, Slice 179, Organ 5, Dice 0.6797752808988764
Sample 2, Slice 179, Organ 8, Dice 0.3070914696813977
Sample 2, Slice 180, Organ 5, Dice 0.75
Sample 2, Slice 180, Organ 8, Dice 0.40422101714788217
Sample 2, Slice 181, Organ 5, Dice 0.6906906906906907
Sample 2, Slice 181, Organ 8, Dice 0.5764864864864865
Sample 2, Slice 182, Organ 5, Dice 0.7303921568627451
Sample 2, Slice 182, Organ 8, Dice 0.6724042198778456
Sample 2, Slice 183, Organ 5, Dice 0.7724665391969407
Sample 2, Slice 183, Organ 8, Dice 0.6063728813559323
Sample 3, Slice 52, Organ 9, Dice 0.909382518043304
Sample 3, Slice 53, Organ 9, Dice 0.9291075896580484
Sample 3, Slice 54, Organ 3, Dice 0.5806451612903226
Sample 3, Slice 54, Organ 8, Dice 0.9120171673819742
Sample 3, Slice 54, Organ 9, Dice 0.9192660550458716
Sample 3, Slice 55, Organ 2, Dice 0.8329048843187661
Sample 3, Slice 55, Organ 3, Dice 0.9451114922813036
Sample 3, Slice 55, Organ 6, Dice 0.7954545454545454
Sample 3, Slice 55, Organ 8, Dice 0.9104638619201726
Sample 3, Slice 55, Organ 9, Dice 0.918918918918919
Sample 3, Slice 56, Organ 2, Dice 0.9412449098312973
Sample 3, Slice 56, Organ 3, Dice 0.9566279780085523
Sample 3, Slice 56, Organ 6, Dice 0.935244161358811
Sample 3, Slice 56, Organ 8, Dice 0.9409282700421941
Sample 3, Slice 56, Organ 9, Dice 0.9187562688064193
Sample 3, Slice 57, Organ 2, Dice 0.9621684867394695
Sample 3, Slice 57, Organ 3, Dice 0.979711357456599
Sample 3, Slice 57, Organ 6, Dice 0.9091551785083068
Sample 3, Slice 57, Organ 8, Dice 0.946236559139785
Sample 3, Slice 57, Organ 9, Dice 0.9177330895795247
Sample 3, Slice 58, Organ 2, Dice 0.972072072072072
Sample 3, Slice 58, Organ 3, Dice 0.9700618288317605
Sample 3, Slice 58, Organ 6, Dice 0.8832100425913473
Sample 3, Slice 58, Organ 8, Dice 0.9354473386183465
Sample 3, Slice 58, Organ 9, Dice 0.8548057259713702
Sample 3, Slice 59, Organ 2, Dice 0.9639953542392566
Sample 3, Slice 59, Organ 3, Dice 0.971357063403782
Sample 3, Slice 59, Organ 6, Dice 0.9603085328619637
Sample 3, Slice 59, Organ 8, Dice 0.9125138427464009
Sample 3, Slice 59, Organ 9, Dice 0.8985507246376812
Sample 3, Slice 60, Organ 2, Dice 0.9389726672950047
Sample 3, Slice 60, Organ 3, Dice 0.9037094481065012
Sample 3, Slice 60, Organ 6, Dice 0.9453195031374055
Sample 3, Slice 60, Organ 8, Dice 0.9544468546637744
Sample 3, Slice 60, Organ 9, Dice 0.8868940754039497
Sample 3, Slice 61, Organ 2, Dice 0.9122925838130714
Sample 3, Slice 61, Organ 3, Dice 0.9096026117302713
Sample 3, Slice 61, Organ 6, Dice 0.9581548599670511
Sample 3, Slice 61, Organ 8, Dice 0.9343379978471474
Sample 3, Slice 61, Organ 9, Dice 0.9132340052585451
Sample 3, Slice 61, Organ 11, Dice 0.8603351955307262
Sample 3, Slice 62, Organ 2, Dice 0.9305701662108142
Sample 3, Slice 62, Organ 3, Dice 0.9326241134751773
Sample 3, Slice 62, Organ 4, Dice 0.8521739130434782
Sample 3, Slice 62, Organ 6, Dice 0.9766758134065072
Sample 3, Slice 62, Organ 8, Dice 0.9251396648044693
Sample 3, Slice 62, Organ 9, Dice 0.9286287089013633
Sample 3, Slice 62, Organ 11, Dice 0.843160850381067
Sample 3, Slice 63, Organ 2, Dice 0.9445009607776648
Sample 3, Slice 63, Organ 3, Dice 0.8880765509085045
Sample 3, Slice 63, Organ 4, Dice 0.875717017208413
Sample 3, Slice 63, Organ 6, Dice 0.9463343346594139
Sample 3, Slice 63, Organ 8, Dice 0.9305555555555556
Sample 3, Slice 63, Organ 9, Dice 0.9303482587064676
Sample 3, Slice 63, Organ 11, Dice 0.9086623453152622
Sample 3, Slice 64, Organ 1, Dice 0.8683473389355743
Sample 3, Slice 64, Organ 2, Dice 0.9292543021032504
Sample 3, Slice 64, Organ 3, Dice 0.8672456575682382
Sample 3, Slice 64, Organ 4, Dice 0.9062377402903099
Sample 3, Slice 64, Organ 6, Dice 0.9803372752081729
Sample 3, Slice 64, Organ 8, Dice 0.8966900702106319
Sample 3, Slice 64, Organ 9, Dice 0.929902395740905
Sample 3, Slice 64, Organ 11, Dice 0.9347768682334302
Sample 3, Slice 65, Organ 1, Dice 0.9375
Sample 3, Slice 65, Organ 2, Dice 0.9313440384372235
Sample 3, Slice 65, Organ 3, Dice 0.914683070339663
Sample 3, Slice 65, Organ 4, Dice 0.9006802721088435
Sample 3, Slice 65, Organ 6, Dice 0.9793866264454499
Sample 3, Slice 65, Organ 8, Dice 0.9033457249070632
Sample 3, Slice 65, Organ 9, Dice 0.9363416599516519
Sample 3, Slice 65, Organ 11, Dice 0.6298927787107609
Sample 3, Slice 66, Organ 1, Dice 0.9435688866293849
Sample 3, Slice 66, Organ 2, Dice 0.9227923038973853
Sample 3, Slice 66, Organ 3, Dice 0.8801350590883511
Sample 3, Slice 66, Organ 4, Dice 0.919793966151582
Sample 3, Slice 66, Organ 6, Dice 0.9460201280878316
Sample 3, Slice 66, Organ 7, Dice 0.7486515641855448
Sample 3, Slice 66, Organ 8, Dice 0.9194756554307116
Sample 3, Slice 66, Organ 9, Dice 0.9504132231404959
Sample 3, Slice 66, Organ 11, Dice 0.6677009599534568
Sample 3, Slice 67, Organ 1, Dice 0.9532582736267485
Sample 3, Slice 67, Organ 2, Dice 0.9040204508482454
Sample 3, Slice 67, Organ 3, Dice 0.9255451713395638
Sample 3, Slice 67, Organ 4, Dice 0.9104508622480781
Sample 3, Slice 67, Organ 6, Dice 0.9386792452830188
Sample 3, Slice 67, Organ 7, Dice 0.6890651085141903
Sample 3, Slice 67, Organ 8, Dice 0.917098445595855
Sample 3, Slice 67, Organ 9, Dice 0.9489177489177489
Sample 3, Slice 67, Organ 11, Dice 0.8136491118728576
Sample 3, Slice 68, Organ 1, Dice 0.945843621399177
Sample 3, Slice 68, Organ 2, Dice 0.872462142456534
Sample 3, Slice 68, Organ 3, Dice 0.9578010065814944
Sample 3, Slice 68, Organ 4, Dice 0.8898251527280387
Sample 3, Slice 68, Organ 6, Dice 0.960758260253344
Sample 3, Slice 68, Organ 7, Dice 0.7468183049011644
Sample 3, Slice 68, Organ 8, Dice 0.8926746166950597
Sample 3, Slice 68, Organ 9, Dice 0.9273182957393483
Sample 3, Slice 68, Organ 11, Dice 0.8456463518191913
Sample 3, Slice 69, Organ 1, Dice 0.9632237871674492
Sample 3, Slice 69, Organ 2, Dice 0.9706217262582555
Sample 3, Slice 69, Organ 3, Dice 0.9171502256608639
Sample 3, Slice 69, Organ 4, Dice 0.8329177057356608
Sample 3, Slice 69, Organ 6, Dice 0.9474873803962932
Sample 3, Slice 69, Organ 7, Dice 0.8822611727998532
Sample 3, Slice 69, Organ 8, Dice 0.9049553208773355
Sample 3, Slice 69, Organ 9, Dice 0.8933002481389578
